"id","cuisine"
22751,"italian"
16566,"mexican"
23033,"italian"
30500,"italian"
13018,"indian"
13077,"italian"
9177,"italian"
16012,"italian"
5293,"italian"
35451,"italian"
5591,"mexican"
44443,"mexican"
36811,"italian"
7031,"mexican"
11475,"italian"
5556,"italian"
33728,"italian"
46703,"italian"
41776,"italian"
4099,"italian"
4251,"italian"
29381,"italian"
30300,"italian"
27494,"italian"
48254,"italian"
32789,"italian"
44569,"italian"
44160,"italian"
18762,"mexican"
23808,"italian"
11875,"indian"
35843,"italian"
4948,"indian"
34713,"italian"
8352,"italian"
28407,"italian"
3506,"italian"
44338,"italian"
38464,"mexican"
1139,"italian"
12287,"italian"
27031,"mexican"
42153,"italian"
42686,"italian"
44415,"mexican"
10072,"italian"
8618,"italian"
14153,"italian"
23825,"italian"
21440,"italian"
13366,"italian"
24979,"italian"
33437,"italian"
4864,"italian"
33017,"mexican"
15122,"thai"
42731,"thai"
8281,"italian"
2812,"italian"
30683,"mexican"
24249,"italian"
12169,"italian"
28629,"italian"
32774,"italian"
15181,"italian"
44314,"italian"
37583,"italian"
28069,"italian"
33503,"italian"
24015,"italian"
39333,"mexican"
13414,"italian"
4855,"italian"
6512,"italian"
21974,"italian"
9062,"italian"
6243,"italian"
10675,"italian"
35788,"italian"
37372,"italian"
28810,"italian"
23045,"italian"
21296,"italian"
33484,"italian"
30045,"mexican"
17354,"mexican"
30061,"italian"
41671,"mexican"
13160,"indian"
43260,"italian"
43992,"italian"
16117,"italian"
30403,"italian"
37331,"italian"
5456,"italian"
26893,"italian"
44470,"italian"
38130,"italian"
9361,"italian"
19320,"italian"
3545,"mexican"
25778,"italian"
34074,"italian"
34216,"thai"
38817,"mexican"
20749,"italian"
31535,"italian"
2052,"italian"
18186,"italian"
49595,"italian"
47592,"italian"
26011,"italian"
23403,"indian"
8005,"italian"
19517,"italian"
10157,"indian"
47071,"italian"
22469,"italian"
26224,"italian"
29482,"italian"
8227,"mexican"
12580,"italian"
26385,"thai"
49610,"italian"
6446,"italian"
1766,"mexican"
19538,"italian"
44811,"mexican"
16844,"mexican"
28777,"italian"
28282,"italian"
15025,"italian"
35345,"italian"
21527,"italian"
26997,"italian"
40454,"italian"
2828,"italian"
18980,"italian"
13604,"italian"
9911,"italian"
49684,"italian"
5056,"italian"
2990,"italian"
32016,"italian"
37476,"italian"
33761,"italian"
20280,"italian"
19266,"italian"
17492,"italian"
29376,"italian"
39788,"italian"
606,"italian"
28514,"italian"
8497,"mexican"
14688,"italian"
6514,"thai"
22222,"italian"
40303,"italian"
23173,"thai"
26842,"italian"
38197,"italian"
6680,"indian"
11165,"mexican"
10077,"italian"
10703,"italian"
32046,"italian"
40961,"italian"
35596,"indian"
1653,"italian"
3886,"italian"
14121,"italian"
36351,"italian"
32915,"italian"
5386,"italian"
40215,"italian"
183,"italian"
24641,"italian"
47715,"italian"
34390,"italian"
712,"mexican"
12535,"mexican"
49435,"italian"
30517,"italian"
3489,"italian"
1636,"italian"
30044,"italian"
24095,"indian"
22105,"indian"
24627,"italian"
38840,"italian"
9246,"italian"
32088,"mexican"
38769,"italian"
5657,"mexican"
15325,"italian"
28603,"italian"
42188,"mexican"
30446,"italian"
1757,"italian"
32710,"italian"
2136,"italian"
27690,"mexican"
35074,"italian"
48873,"mexican"
39277,"italian"
28708,"italian"
45762,"italian"
37933,"italian"
4491,"indian"
35597,"italian"
15163,"mexican"
25745,"italian"
49614,"italian"
41946,"italian"
6372,"italian"
39604,"italian"
42983,"italian"
19983,"indian"
21892,"indian"
20647,"italian"
47368,"italian"
3557,"italian"
41749,"italian"
31498,"italian"
19271,"italian"
15640,"italian"
26181,"italian"
22491,"italian"
31939,"mexican"
35961,"italian"
9811,"mexican"
40599,"indian"
40190,"italian"
16581,"mexican"
22637,"mexican"
37123,"italian"
36020,"italian"
2226,"italian"
43012,"italian"
13134,"italian"
18749,"italian"
1692,"italian"
10138,"mexican"
25235,"italian"
13955,"italian"
42655,"italian"
12415,"italian"
7502,"italian"
27394,"italian"
44210,"italian"
5331,"italian"
25173,"italian"
48988,"italian"
20735,"thai"
22048,"italian"
27644,"thai"
43242,"italian"
28368,"italian"
2429,"italian"
25477,"italian"
30938,"mexican"
29877,"italian"
30451,"italian"
48987,"italian"
17989,"italian"
13439,"indian"
33444,"italian"
38794,"italian"
37227,"italian"
39679,"italian"
34234,"italian"
38038,"italian"
7274,"mexican"
18018,"italian"
11450,"italian"
48160,"italian"
21288,"italian"
34704,"italian"
46684,"italian"
7049,"italian"
9116,"italian"
22485,"italian"
6346,"italian"
40269,"italian"
35850,"mexican"
1429,"thai"
19739,"italian"
38972,"italian"
39570,"italian"
43463,"italian"
21757,"italian"
36070,"italian"
40550,"italian"
22914,"indian"
15074,"indian"
41576,"italian"
46372,"italian"
8751,"italian"
47378,"mexican"
21143,"italian"
3818,"indian"
48486,"italian"
23388,"italian"
37216,"italian"
13142,"italian"
828,"italian"
18468,"italian"
25554,"italian"
9863,"italian"
12771,"indian"
3066,"italian"
35442,"italian"
25696,"italian"
38136,"italian"
35825,"italian"
28933,"mexican"
34629,"italian"
22169,"italian"
7028,"italian"
37204,"mexican"
16980,"italian"
27356,"italian"
11736,"italian"
1632,"italian"
1073,"italian"
8236,"italian"
42866,"italian"
30904,"italian"
35258,"italian"
17290,"italian"
35929,"mexican"
46072,"italian"
46763,"italian"
47664,"italian"
45625,"italian"
31177,"italian"
33941,"italian"
12272,"italian"
48146,"thai"
11812,"italian"
42795,"italian"
14372,"italian"
2964,"italian"
9236,"italian"
18992,"italian"
30902,"italian"
30939,"italian"
20108,"italian"
6562,"thai"
46412,"italian"
8034,"italian"
37521,"italian"
46651,"italian"
32493,"italian"
3251,"italian"
31825,"italian"
2676,"italian"
32140,"italian"
5326,"italian"
38240,"italian"
45874,"italian"
17253,"italian"
25292,"italian"
48666,"italian"
49278,"italian"
47903,"thai"
42062,"italian"
27885,"mexican"
21229,"italian"
47629,"indian"
16695,"italian"
5355,"thai"
45369,"italian"
25736,"italian"
29882,"italian"
38900,"italian"
1508,"italian"
2526,"italian"
16563,"italian"
49060,"italian"
31448,"italian"
36746,"italian"
1280,"italian"
41950,"italian"
25948,"italian"
35444,"italian"
2881,"italian"
44080,"italian"
4446,"italian"
47106,"indian"
15521,"mexican"
44359,"italian"
48967,"italian"
1599,"italian"
44514,"italian"
7140,"indian"
27656,"mexican"
35581,"mexican"
6359,"italian"
41639,"italian"
42680,"italian"
31520,"italian"
47846,"italian"
7993,"italian"
2996,"italian"
27737,"thai"
27427,"italian"
3734,"italian"
44673,"italian"
43924,"italian"
18628,"mexican"
3596,"italian"
37666,"italian"
14633,"italian"
36259,"indian"
19752,"italian"
16697,"italian"
9550,"italian"
20813,"italian"
34356,"italian"
3583,"italian"
14148,"italian"
28329,"italian"
166,"italian"
12368,"italian"
32261,"thai"
35306,"mexican"
1414,"italian"
45051,"italian"
20767,"italian"
23450,"italian"
404,"italian"
527,"italian"
25416,"italian"
25409,"thai"
34603,"italian"
20266,"mexican"
9513,"italian"
7794,"italian"
19429,"italian"
11328,"mexican"
49242,"italian"
40411,"italian"
46424,"italian"
1634,"italian"
47221,"italian"
3963,"italian"
15515,"italian"
6735,"mexican"
41899,"italian"
36222,"italian"
24468,"italian"
9876,"italian"
33614,"italian"
42279,"italian"
46846,"italian"
34711,"italian"
39556,"thai"
1064,"mexican"
30080,"italian"
6076,"italian"
5670,"italian"
44525,"italian"
19743,"mexican"
36205,"italian"
9030,"italian"
39755,"italian"
39434,"italian"
37803,"italian"
30053,"italian"
11661,"italian"
17918,"italian"
44237,"italian"
38536,"italian"
47369,"italian"
6108,"italian"
16807,"italian"
41329,"mexican"
33582,"mexican"
9570,"mexican"
47129,"italian"
14268,"italian"
8395,"italian"
38977,"italian"
22716,"italian"
25753,"italian"
12018,"italian"
31659,"italian"
21149,"mexican"
10328,"thai"
33585,"italian"
29192,"italian"
46733,"italian"
12887,"italian"
24354,"italian"
39237,"italian"
19430,"thai"
39895,"italian"
34566,"italian"
17889,"italian"
40652,"italian"
31395,"italian"
35908,"italian"
18341,"italian"
17745,"italian"
40560,"italian"
25097,"italian"
31430,"italian"
25484,"italian"
43668,"italian"
2184,"indian"
12106,"italian"
25747,"indian"
11423,"italian"
22403,"thai"
2880,"italian"
15445,"italian"
9825,"italian"
31607,"italian"
9341,"italian"
2406,"italian"
28466,"italian"
8619,"italian"
16097,"italian"
11652,"mexican"
16852,"italian"
29111,"italian"
33602,"italian"
35,"italian"
47741,"indian"
39820,"italian"
25332,"italian"
5720,"italian"
19634,"mexican"
34851,"italian"
14117,"italian"
12195,"italian"
33665,"italian"
46228,"italian"
15964,"italian"
47502,"italian"
41865,"italian"
46055,"italian"
8863,"italian"
48658,"italian"
42251,"italian"
33164,"italian"
24526,"italian"
39431,"italian"
3893,"italian"
34175,"mexican"
6727,"italian"
17230,"italian"
24579,"mexican"
15873,"italian"
3703,"italian"
27030,"italian"
9149,"italian"
16152,"italian"
49665,"italian"
27036,"italian"
8341,"mexican"
30384,"italian"
32883,"italian"
29047,"indian"
31964,"italian"
7011,"italian"
46301,"italian"
3495,"italian"
11949,"mexican"
975,"italian"
15529,"italian"
15372,"indian"
5176,"italian"
13631,"italian"
42028,"italian"
4936,"italian"
26471,"italian"
43833,"italian"
47933,"italian"
38373,"italian"
5780,"italian"
46303,"italian"
27308,"italian"
10340,"italian"
48900,"italian"
876,"italian"
10446,"italian"
15082,"italian"
31706,"italian"
24885,"italian"
34944,"italian"
7917,"italian"
5923,"thai"
44272,"italian"
41074,"italian"
381,"italian"
16053,"italian"
37470,"italian"
23027,"italian"
42078,"italian"
13183,"italian"
14828,"italian"
15394,"mexican"
46300,"italian"
38963,"italian"
679,"italian"
34558,"italian"
31528,"italian"
45629,"italian"
5034,"italian"
35031,"italian"
13237,"italian"
42339,"italian"
3911,"italian"
20409,"italian"
24741,"italian"
18381,"indian"
7572,"italian"
24226,"italian"
19945,"mexican"
31809,"italian"
17903,"italian"
48664,"italian"
14122,"italian"
3175,"italian"
3403,"mexican"
11062,"italian"
16629,"italian"
11349,"italian"
14353,"italian"
25633,"thai"
11424,"italian"
36024,"thai"
7151,"italian"
12777,"mexican"
34289,"mexican"
13904,"italian"
40792,"italian"
11649,"italian"
227,"italian"
10396,"italian"
6559,"mexican"
14195,"italian"
21511,"italian"
431,"italian"
5651,"italian"
20754,"italian"
24905,"italian"
16731,"indian"
9006,"italian"
43909,"mexican"
28526,"italian"
31141,"italian"
39787,"italian"
35320,"italian"
25077,"italian"
2902,"italian"
34305,"mexican"
6174,"italian"
24695,"mexican"
12211,"italian"
13227,"italian"
728,"indian"
21635,"indian"
14011,"italian"
5861,"italian"
9976,"italian"
49218,"italian"
27684,"italian"
11095,"italian"
47314,"italian"
41901,"italian"
5859,"italian"
3947,"indian"
14030,"italian"
10056,"italian"
39408,"italian"
35283,"italian"
13994,"italian"
36302,"italian"
16113,"italian"
47207,"italian"
36198,"italian"
21134,"italian"
49070,"italian"
8030,"italian"
31802,"italian"
36511,"italian"
7785,"italian"
38965,"thai"
31453,"italian"
43100,"italian"
32307,"italian"
45405,"italian"
28532,"italian"
16092,"mexican"
29029,"italian"
5596,"italian"
11369,"mexican"
37436,"mexican"
2421,"italian"
22070,"thai"
10600,"italian"
11150,"italian"
29257,"italian"
38540,"italian"
18998,"mexican"
39974,"italian"
2159,"italian"
19679,"italian"
44146,"italian"
36086,"italian"
20676,"italian"
39779,"italian"
33522,"thai"
498,"italian"
45937,"italian"
41501,"italian"
44156,"italian"
5643,"italian"
35874,"mexican"
24413,"italian"
47297,"italian"
10073,"italian"
4798,"italian"
7802,"italian"
3970,"italian"
24416,"indian"
13072,"italian"
29046,"italian"
12898,"italian"
24957,"italian"
18725,"italian"
46929,"italian"
23140,"italian"
30516,"italian"
34081,"mexican"
12927,"italian"
44088,"italian"
20785,"italian"
16672,"italian"
5400,"italian"
30322,"italian"
17272,"italian"
9797,"italian"
14795,"mexican"
7619,"italian"
42124,"thai"
23249,"indian"
44158,"italian"
17462,"italian"
3580,"mexican"
9896,"italian"
29669,"italian"
30625,"italian"
7685,"italian"
7632,"italian"
28349,"italian"
4510,"thai"
35383,"italian"
18569,"italian"
11379,"italian"
9434,"italian"
37774,"italian"
33651,"italian"
47017,"italian"
31874,"indian"
26733,"mexican"
20962,"italian"
1467,"italian"
11173,"thai"
12949,"italian"
11565,"italian"
29756,"italian"
25577,"mexican"
36779,"italian"
10974,"mexican"
42163,"italian"
15337,"italian"
23242,"italian"
7952,"italian"
27424,"italian"
3816,"italian"
27190,"italian"
43764,"italian"
17714,"italian"
30022,"italian"
33281,"italian"
43503,"italian"
27385,"thai"
2396,"italian"
25387,"thai"
1017,"mexican"
18852,"italian"
14861,"italian"
47487,"italian"
46015,"indian"
12684,"italian"
12588,"italian"
33061,"italian"
38952,"italian"
20915,"mexican"
34732,"italian"
48656,"italian"
38736,"italian"
20374,"thai"
18664,"indian"
15638,"italian"
10458,"italian"
47980,"mexican"
43084,"italian"
4534,"italian"
26269,"mexican"
23498,"thai"
5053,"italian"
5010,"mexican"
49028,"italian"
36714,"italian"
21490,"italian"
8448,"mexican"
49408,"italian"
28982,"italian"
20207,"italian"
37751,"italian"
42412,"italian"
47466,"italian"
40672,"italian"
47821,"italian"
42090,"italian"
10019,"mexican"
45793,"italian"
32933,"italian"
48283,"italian"
19798,"indian"
41233,"mexican"
37147,"italian"
26516,"italian"
4305,"italian"
30883,"italian"
31677,"italian"
25378,"italian"
40122,"italian"
20889,"italian"
10994,"mexican"
29311,"italian"
46431,"italian"
17648,"indian"
32111,"italian"
15728,"thai"
16960,"italian"
23535,"italian"
29667,"mexican"
31729,"italian"
41910,"italian"
13996,"italian"
21089,"italian"
32705,"italian"
42847,"italian"
26201,"italian"
26813,"italian"
32471,"italian"
44990,"italian"
17237,"italian"
39403,"italian"
15652,"italian"
14568,"italian"
44779,"mexican"
37888,"indian"
9529,"italian"
20700,"italian"
17741,"mexican"
17475,"italian"
12581,"italian"
5996,"mexican"
29042,"italian"
987,"italian"
39819,"italian"
31679,"italian"
1150,"thai"
39167,"indian"
43037,"italian"
20071,"italian"
43815,"italian"
31649,"italian"
12218,"italian"
32836,"italian"
18175,"italian"
48197,"italian"
31474,"italian"
46428,"italian"
25246,"italian"
2991,"italian"
38216,"italian"
14978,"italian"
31085,"italian"
34515,"italian"
6026,"mexican"
19132,"italian"
48775,"italian"
29309,"italian"
4033,"italian"
36462,"italian"
13235,"mexican"
17863,"mexican"
25694,"italian"
24204,"italian"
14541,"italian"
13993,"italian"
8996,"mexican"
9943,"italian"
22707,"italian"
35292,"italian"
46886,"italian"
11566,"italian"
8272,"italian"
30552,"italian"
21033,"italian"
42971,"italian"
42275,"italian"
44059,"italian"
44159,"italian"
48500,"italian"
14617,"italian"
7867,"italian"
13913,"italian"
40684,"italian"
49174,"italian"
34772,"italian"
16738,"italian"
11353,"thai"
17429,"italian"
6213,"indian"
26682,"italian"
42067,"italian"
45944,"italian"
43318,"italian"
32084,"italian"
23806,"italian"
2721,"italian"
6479,"italian"
48519,"italian"
12560,"italian"
4171,"italian"
14434,"italian"
21159,"italian"
44745,"italian"
12965,"indian"
39978,"mexican"
32514,"italian"
1336,"italian"
48649,"italian"
21591,"italian"
32813,"italian"
5818,"italian"
39944,"italian"
33274,"italian"
13429,"italian"
9739,"italian"
44031,"indian"
25007,"italian"
29143,"italian"
41309,"mexican"
17675,"italian"
5570,"italian"
12206,"italian"
33553,"italian"
30898,"italian"
23937,"italian"
11454,"italian"
16091,"italian"
6058,"italian"
18720,"thai"
42018,"indian"
3462,"italian"
19617,"italian"
18874,"indian"
6416,"italian"
15063,"thai"
46292,"italian"
38247,"italian"
36427,"italian"
47417,"italian"
4768,"italian"
11626,"italian"
21027,"indian"
22079,"italian"
20527,"italian"
27846,"italian"
16236,"mexican"
46145,"italian"
7761,"indian"
34212,"mexican"
17180,"italian"
4546,"mexican"
44474,"italian"
37886,"italian"
17842,"italian"
27282,"italian"
979,"italian"
6895,"italian"
4150,"italian"
32995,"italian"
8444,"italian"
13686,"italian"
8918,"italian"
17569,"indian"
19313,"italian"
23833,"italian"
4623,"italian"
18164,"italian"
45780,"indian"
17994,"italian"
12268,"italian"
14368,"indian"
19242,"italian"
21658,"italian"
32160,"italian"
20931,"italian"
30800,"italian"
33829,"thai"
29674,"italian"
36367,"mexican"
40547,"italian"
39583,"italian"
18638,"italian"
10010,"italian"
7084,"italian"
30421,"italian"
24243,"italian"
38417,"italian"
5183,"italian"
4522,"italian"
29727,"italian"
47928,"italian"
11211,"italian"
10117,"indian"
26611,"italian"
21852,"italian"
41769,"italian"
16342,"italian"
13694,"italian"
1173,"thai"
12257,"italian"
27392,"indian"
20360,"italian"
16090,"italian"
31245,"italian"
23411,"italian"
46268,"italian"
45488,"italian"
39708,"italian"
25281,"thai"
9057,"italian"
24917,"italian"
49532,"italian"
5491,"italian"
33378,"italian"
23340,"italian"
13456,"mexican"
31952,"thai"
39823,"italian"
445,"italian"
28523,"indian"
32201,"italian"
5612,"thai"
44099,"italian"
7608,"italian"
30971,"italian"
38223,"italian"
43482,"italian"
36483,"indian"
9875,"italian"
18378,"mexican"
9583,"thai"
13947,"thai"
8681,"italian"
46374,"italian"
47034,"italian"
45643,"italian"
5551,"italian"
23694,"italian"
32724,"italian"
48999,"italian"
5952,"italian"
36593,"italian"
48894,"italian"
27066,"italian"
9343,"italian"
35625,"mexican"
22159,"italian"
39883,"italian"
20939,"italian"
21471,"italian"
2208,"mexican"
38731,"mexican"
10206,"mexican"
425,"italian"
11081,"thai"
48333,"italian"
46536,"italian"
25686,"italian"
41323,"italian"
30523,"italian"
29731,"italian"
23018,"italian"
43425,"thai"
43325,"italian"
24159,"italian"
2121,"italian"
15876,"italian"
11191,"italian"
4338,"italian"
4072,"italian"
29363,"italian"
29278,"italian"
4276,"italian"
47413,"italian"
16670,"mexican"
31767,"mexican"
37741,"italian"
45568,"italian"
13871,"italian"
15015,"indian"
1536,"indian"
1466,"thai"
10405,"italian"
15963,"italian"
45075,"italian"
2588,"italian"
17070,"italian"
14012,"italian"
44422,"italian"
14609,"italian"
46913,"italian"
5710,"italian"
16086,"italian"
48335,"italian"
41667,"italian"
20551,"italian"
29812,"mexican"
32212,"thai"
18,"italian"
14823,"italian"
30464,"italian"
31748,"mexican"
8081,"mexican"
2484,"mexican"
41751,"italian"
25020,"italian"
6889,"mexican"
37348,"italian"
27337,"italian"
21625,"italian"
43407,"mexican"
737,"italian"
42668,"italian"
36758,"italian"
3528,"italian"
40542,"italian"
8277,"italian"
22826,"italian"
16937,"italian"
8216,"italian"
10738,"italian"
11932,"italian"
21240,"italian"
14296,"italian"
24128,"italian"
44718,"mexican"
40317,"italian"
22385,"italian"
16417,"italian"
19098,"italian"
36846,"italian"
10401,"italian"
10602,"italian"
16051,"italian"
25205,"italian"
45464,"italian"
8956,"italian"
23386,"mexican"
7691,"italian"
21774,"italian"
49705,"italian"
34095,"italian"
40336,"italian"
44728,"italian"
10843,"italian"
21666,"italian"
44202,"italian"
17673,"italian"
34724,"italian"
32367,"italian"
14479,"italian"
46203,"italian"
7485,"italian"
24792,"italian"
37601,"italian"
11749,"italian"
40459,"mexican"
6034,"italian"
46184,"italian"
8659,"italian"
28264,"italian"
40788,"italian"
25901,"italian"
6880,"italian"
26443,"italian"
27597,"italian"
4679,"italian"
27054,"italian"
33316,"italian"
28346,"italian"
46206,"indian"
9856,"italian"
36740,"thai"
38157,"italian"
11701,"italian"
43877,"italian"
21737,"italian"
17489,"italian"
5182,"italian"
47765,"italian"
36916,"italian"
21953,"mexican"
44316,"italian"
37928,"mexican"
23423,"italian"
26636,"italian"
27428,"italian"
29136,"italian"
45677,"italian"
35525,"italian"
28707,"italian"
4234,"italian"
45606,"italian"
6646,"italian"
1733,"italian"
31169,"italian"
45279,"indian"
14269,"italian"
26266,"italian"
15973,"italian"
15279,"italian"
33120,"italian"
26073,"italian"
25767,"italian"
12044,"italian"
822,"italian"
13536,"italian"
1978,"italian"
3895,"italian"
8427,"mexican"
16946,"italian"
9005,"thai"
42707,"italian"
17931,"italian"
2110,"mexican"
21611,"italian"
48079,"italian"
22441,"italian"
43783,"italian"
49514,"italian"
26278,"thai"
39096,"italian"
36782,"italian"
31016,"italian"
41700,"italian"
8046,"italian"
14017,"indian"
48126,"italian"
48972,"italian"
21200,"indian"
37825,"italian"
24835,"italian"
38205,"italian"
48460,"italian"
29019,"thai"
18799,"italian"
23742,"mexican"
30089,"indian"
1400,"mexican"
7025,"italian"
19873,"italian"
29374,"italian"
45577,"italian"
46375,"italian"
28377,"mexican"
39019,"italian"
16754,"italian"
28648,"italian"
32006,"italian"
49138,"italian"
14159,"italian"
33747,"italian"
49510,"italian"
2118,"indian"
14463,"indian"
12299,"thai"
16115,"italian"
30854,"italian"
41412,"italian"
36655,"italian"
31595,"italian"
8225,"italian"
47650,"italian"
40681,"italian"
43979,"indian"
7934,"indian"
45199,"italian"
6851,"italian"
4006,"italian"
610,"italian"
18142,"italian"
34363,"italian"
30475,"italian"
35246,"italian"
29020,"mexican"
27993,"italian"
24921,"italian"
22164,"italian"
725,"italian"
34349,"italian"
48655,"italian"
46658,"italian"
28212,"italian"
27714,"mexican"
6049,"italian"
19836,"italian"
33934,"italian"
1338,"italian"
21498,"italian"
27005,"italian"
40168,"italian"
4877,"italian"
15415,"thai"
5545,"indian"
20433,"italian"
11634,"italian"
25492,"indian"
21017,"indian"
22311,"italian"
17808,"mexican"
30869,"italian"
11794,"mexican"
26414,"italian"
1450,"italian"
17605,"italian"
19789,"italian"
25287,"mexican"
526,"indian"
6426,"italian"
838,"thai"
38921,"italian"
43956,"italian"
16406,"italian"
33285,"italian"
45131,"thai"
44192,"thai"
36629,"italian"
23975,"italian"
46511,"italian"
45907,"italian"
22734,"italian"
43589,"italian"
30287,"italian"
23900,"indian"
11928,"italian"
16529,"italian"
25626,"italian"
12962,"italian"
19959,"italian"
18195,"italian"
37128,"italian"
25730,"mexican"
40554,"italian"
34484,"italian"
17596,"indian"
47805,"italian"
8438,"italian"
31594,"italian"
2308,"italian"
40522,"italian"
42693,"italian"
48848,"indian"
44560,"mexican"
7700,"italian"
43908,"italian"
3930,"mexican"
20940,"italian"
12360,"italian"
23094,"italian"
20327,"italian"
34630,"italian"
41264,"indian"
25085,"italian"
48479,"italian"
31715,"italian"
29569,"italian"
39317,"italian"
15719,"italian"
4162,"italian"
15001,"italian"
12123,"italian"
42748,"thai"
41905,"italian"
4484,"italian"
30867,"italian"
17319,"italian"
13081,"italian"
11899,"italian"
13374,"italian"
27495,"italian"
18138,"italian"
14851,"italian"
16111,"italian"
23947,"italian"
5970,"mexican"
16594,"italian"
5820,"italian"
28254,"italian"
10280,"italian"
45113,"italian"
26103,"italian"
14985,"italian"
35731,"italian"
30031,"italian"
27627,"italian"
43874,"italian"
14497,"italian"
45524,"indian"
42287,"mexican"
5922,"mexican"
25698,"italian"
19355,"italian"
24250,"italian"
11355,"italian"
40719,"italian"
17155,"italian"
4387,"italian"
21848,"mexican"
45934,"italian"
14669,"thai"
7153,"thai"
19848,"mexican"
7324,"italian"
11419,"mexican"
42599,"italian"
30771,"indian"
28371,"mexican"
33112,"italian"
49146,"italian"
40340,"italian"
10502,"italian"
47056,"italian"
41269,"italian"
3350,"thai"
23684,"indian"
20727,"italian"
23099,"italian"
49125,"italian"
24362,"thai"
44077,"italian"
22428,"italian"
34271,"mexican"
24892,"italian"
28073,"italian"
37462,"italian"
12,"italian"
49513,"italian"
43115,"italian"
44461,"italian"
41691,"italian"
24331,"italian"
34010,"italian"
33379,"italian"
22653,"italian"
18136,"italian"
47396,"thai"
373,"italian"
28717,"italian"
41036,"thai"
23119,"italian"
22546,"italian"
29176,"italian"
36192,"italian"
41978,"italian"
16397,"indian"
22951,"italian"
35400,"italian"
18095,"thai"
12517,"italian"
37493,"italian"
3927,"italian"
1147,"italian"
1370,"italian"
18935,"mexican"
10993,"italian"
4693,"italian"
10439,"italian"
17130,"italian"
1815,"italian"
871,"italian"
18587,"italian"
34251,"mexican"
12739,"italian"
36588,"italian"
18833,"italian"
47216,"italian"
9988,"italian"
31994,"italian"
47730,"thai"
23665,"italian"
36099,"italian"
20308,"italian"
36430,"italian"
19185,"italian"
12413,"italian"
35605,"italian"
20708,"italian"
19801,"mexican"
32603,"italian"
22243,"italian"
7244,"italian"
37724,"italian"
22988,"italian"
41278,"italian"
2244,"italian"
5,"italian"
32270,"italian"
7837,"thai"
28188,"italian"
41484,"italian"
4767,"italian"
13508,"italian"
6806,"italian"
26307,"italian"
33387,"italian"
9764,"italian"
4815,"italian"
42662,"mexican"
41477,"italian"
6417,"italian"
22285,"italian"
49476,"italian"
26084,"italian"
44742,"italian"
19022,"italian"
32578,"italian"
10514,"italian"
13815,"italian"
19472,"italian"
7373,"italian"
23280,"italian"
11559,"italian"
12765,"thai"
40511,"italian"
40858,"italian"
24236,"italian"
16187,"mexican"
42423,"italian"
32296,"italian"
44908,"italian"
2833,"mexican"
25142,"italian"
7268,"mexican"
5582,"italian"
25289,"italian"
2838,"italian"
10185,"indian"
45665,"italian"
38764,"italian"
33129,"italian"
18427,"italian"
15256,"italian"
6477,"italian"
30986,"mexican"
25978,"italian"
5957,"italian"
40329,"italian"
11071,"italian"
48793,"mexican"
5115,"italian"
40723,"italian"
41245,"italian"
6240,"italian"
4699,"italian"
13769,"italian"
33336,"thai"
4811,"italian"
18127,"italian"
42772,"italian"
45102,"italian"
26926,"italian"
47055,"italian"
15650,"italian"
26966,"italian"
45230,"italian"
44400,"italian"
26203,"italian"
21311,"italian"
11945,"italian"
25732,"italian"
39567,"italian"
25575,"italian"
7211,"italian"
13410,"italian"
173,"italian"
11563,"italian"
38716,"mexican"
32625,"italian"
22638,"italian"
23818,"mexican"
8596,"italian"
27471,"italian"
28233,"italian"
47682,"indian"
20385,"italian"
12567,"italian"
43903,"indian"
4925,"italian"
7818,"italian"
35051,"italian"
4586,"mexican"
20743,"italian"
16369,"italian"
13883,"mexican"
38849,"italian"
26017,"italian"
24719,"italian"
15767,"italian"
30007,"italian"
34297,"italian"
30597,"italian"
25578,"italian"
41719,"italian"
23913,"italian"
11153,"italian"
39196,"italian"
7338,"italian"
21090,"thai"
25451,"italian"
5482,"italian"
23031,"italian"
15926,"italian"
28527,"italian"
40828,"italian"
42196,"italian"
39387,"italian"
28870,"italian"
15503,"italian"
36678,"italian"
38576,"italian"
16192,"italian"
25622,"italian"
12687,"italian"
48280,"italian"
47405,"italian"
15140,"italian"
20579,"italian"
30880,"italian"
39040,"indian"
17487,"mexican"
3762,"italian"
20910,"italian"
19072,"italian"
39412,"italian"
28679,"italian"
7314,"italian"
34143,"indian"
5594,"italian"
24503,"italian"
28432,"italian"
21054,"italian"
11965,"italian"
30692,"italian"
9901,"italian"
37008,"italian"
25505,"italian"
10740,"italian"
21791,"italian"
5539,"italian"
19680,"italian"
24129,"mexican"
8351,"mexican"
12701,"italian"
12042,"italian"
26441,"mexican"
21399,"mexican"
43615,"italian"
12283,"italian"
32715,"italian"
24499,"italian"
9035,"italian"
22563,"italian"
28467,"italian"
41765,"italian"
38064,"mexican"
31087,"italian"
23005,"italian"
25806,"italian"
37930,"italian"
10879,"italian"
40080,"italian"
11216,"italian"
42099,"italian"
27377,"italian"
4453,"italian"
9001,"italian"
27383,"italian"
18472,"italian"
22313,"italian"
31709,"italian"
38931,"italian"
5261,"italian"
17530,"italian"
19071,"italian"
42108,"italian"
7099,"italian"
10678,"italian"
226,"italian"
16283,"italian"
42538,"italian"
7991,"italian"
6127,"indian"
16011,"italian"
5664,"indian"
19882,"italian"
48540,"mexican"
45897,"italian"
46935,"italian"
